/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt11.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt11_seg10.wav,46.568,52.153,5.585000000000001
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt11.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt11_seg11.wav,52.153,58.5,6.347000000000001
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt11.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt11_seg12.wav,58.5,70.564,12.063999999999993
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt12.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt12_seg1.wav,0.0,2.866,2.866
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt12.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt12_seg2.wav,2.866,6.117,3.251
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt12.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt12_seg3.wav,6.117,22.863,16.746
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt12.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt12_seg4.wav,22.863,30.896,8.033000000000001
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt12.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt12_seg5.wav,30.896,34.504,3.607999999999997
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt12.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt12_seg6.wav,34.504,36.781,2.277000000000001
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt12.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt12_seg7.wav,36.781,39.112,2.331000000000003
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt12.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt12_seg8.wav,39.112,42.506,3.3939999999999984
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt12.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt12_seg9.wav,42.506,45.8,3.293999999999997
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt12.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt12_seg10.wav,45.8,47.549,1.7490000000000023
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt12.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt12_seg11.wav,47.549,51.579,4.030000000000001
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt12.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt12_seg12.wav,51.579,57.681,6.101999999999997
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt12.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt12_seg13.wav,57.681,60.8,3.1189999999999998
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt12.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt12_seg14.wav,60.8,63.344,2.544000000000004
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt12.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt12_seg15.wav,63.344,71.719,8.374999999999993
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt13.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt13_seg1.wav,4.702,9.091,4.388999999999999
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt13.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt13_seg2.wav,9.091,13.85,4.759
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt13.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt13_seg3.wav,13.85,16.0,2.1500000000000004
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt13.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt13_seg4.wav,16.0,20.0,4.0
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt13.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt13_seg5.wav,20.0,30.4,10.399999999999999
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt13.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt13_seg6.wav,30.4,31.61,1.2100000000000009
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt13.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt13_seg7.wav,32.654,34.086,1.431999999999995
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt14.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt14_seg1.wav,4.744,11.579,6.835000000000001
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt14.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt14_seg2.wav,11.579,16.107,4.527999999999999
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt14.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt14_seg3.wav,16.107,19.018,2.9110000000000014
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt14.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt14_seg4.wav,19.018,22.77,3.751999999999999
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt14.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt14_seg5.wav,22.77,25.602,2.8320000000000007
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt14.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt14_seg6.wav,25.602,27.455,1.852999999999998
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt15.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt15_seg1.wav,0.0,9.7,9.7
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt15.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt15_seg2.wav,9.7,13.079,3.3790000000000013
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt15.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt15_seg3.wav,13.079,17.658,4.579000000000001
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt15.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt15_seg4.wav,17.658,22.388,4.73
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt16.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt16_seg1.wav,0.0,6.321,6.321
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt16.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt16_seg2.wav,6.321,10.632,4.311
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt16.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt16_seg3.wav,10.632,13.96,3.328000000000001
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt16.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt16_seg4.wav,13.96,20.5,6.539999999999999
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt16.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt16_seg5.wav,20.5,22.329,1.8290000000000006
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt16.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt16_seg6.wav,22.329,26.118,3.788999999999998
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt17.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt17_seg1.wav,3.1,3.603,0.5030000000000001
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt17.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt17_seg2.wav,7.46,11.363,3.9029999999999996
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt17.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt17_seg3.wav,11.363,15.702,4.339
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt17.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt17_seg4.wav,15.702,18.162,2.459999999999999
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt17.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt17_seg5.wav,18.162,25.836,7.6739999999999995
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt17.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt17_seg6.wav,25.836,30.521,4.685000000000002
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt17.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt17_seg7.wav,30.521,36.373,5.851999999999997
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt17.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt17_seg8.wav,36.373,37.4,1.027000000000001
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt17.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt17_seg9.wav,37.4,38.8,1.3999999999999986
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt17.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt17_seg10.wav,38.8,43.563,4.763000000000005
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt17.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt17_seg11.wav,43.563,49.959,6.396000000000001
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt18.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt18_seg1.wav,2.023,9.575,7.552
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt18.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt18_seg2.wav,9.575,14.692,5.117000000000001
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt18.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt18_seg3.wav,14.692,19.312,4.620000000000001
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt18.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt18_seg4.wav,19.312,27.453,8.140999999999998
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt18.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt18_seg5.wav,27.453,30.571,3.118000000000002
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt18.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt18_seg6.wav,30.571,32.028,1.4569999999999972
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt18.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt18_seg7.wav,32.028,33.075,1.0470000000000041
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt18.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt18_seg8.wav,33.075,39.205,6.1299999999999955
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt18.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt18_seg9.wav,39.205,43.486,4.280999999999999
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt18.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt18_seg10.wav,43.486,48.418,4.932000000000002
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt18.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt18_seg11.wav,48.418,51.718,3.3000000000000043
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt18.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt18_seg12.wav,51.718,55.22,3.5019999999999953
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt18.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt18_seg13.wav,55.22,57.774,2.554000000000002
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt18.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt18_seg14.wav,60.281,64.92,4.639000000000003
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt18.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt18_seg15.wav,64.92,67.364,2.4440000000000026
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt18.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt18_seg16.wav,67.364,69.818,2.4539999999999935
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt18.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt18_seg17.wav,69.818,75.0,5.182000000000002
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt18.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt18_seg18.wav,76.898,84.629,7.731000000000009
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt18.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt18_seg19.wav,84.629,91.621,6.99199999999999
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt18.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt18_seg20.wav,91.621,94.895,3.274000000000001
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt18.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt18_seg21.wav,94.895,97.0,2.105000000000004
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt18.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt18_seg22.wav,97.0,100.508,3.5079999999999956
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt18.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt18_seg23.wav,100.508,102.253,1.7450000000000045
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt18.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt18_seg24.wav,103.344,105.114,1.7700000000000102
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt18.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt18_seg25.wav,105.2,106.795,1.5949999999999989
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt18.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt18_seg26.wav,106.795,109.599,2.804000000000002
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt18.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt18_seg27.wav,109.599,116.077,6.477999999999994
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt19.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt19_seg1.wav,9.059,12.529,3.4700000000000006
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt19.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt19_seg2.wav,16.17,20.887,4.716999999999999
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt19.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt19_seg3.wav,23.207,27.27,4.062999999999999
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt19.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt19_seg4.wav,33.151,35.936,2.7849999999999966
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt19.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt19_seg5.wav,35.936,41.166,5.229999999999997
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt19.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt19_seg6.wav,41.166,52.885,11.719000000000001
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt19.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt19_seg7.wav,52.885,59.578,6.693000000000005
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt19.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt19_seg8.wav,59.578,63.67,4.091999999999999
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt1.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt1_seg1.wav,3.626,4.514,0.8880000000000003
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt1.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt1_seg2.wav,5.883,6.416,0.5330000000000004
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt1.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt1_seg3.wav,7.262,9.042,1.7800000000000002
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt1.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt1_seg4.wav,10.007,19.828,9.821
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt1.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt1_seg5.wav,19.828,28.418,8.59
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt1.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt1_seg6.wav,28.418,30.403,1.9849999999999994
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt1.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt1_seg7.wav,30.403,34.748,4.344999999999999
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt1.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt1_seg8.wav,34.748,38.8,4.052
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt1.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt1_seg9.wav,39.697,42.54,2.8429999999999964
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt1.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt1_seg10.wav,42.54,54.645,12.105000000000004
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt1.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt1_seg11.wav,54.645,59.712,5.067
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt20.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt20_seg1.wav,0.0,0.522,0.522
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt20.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt20_seg2.wav,3.194,7.004,3.8099999999999996
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt20.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt20_seg3.wav,8.065,12.532,4.4670000000000005
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt20.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt20_seg4.wav,13.354,16.355,3.0010000000000012
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt20.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt20_seg5.wav,16.355,18.799,2.443999999999999
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt20.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt20_seg6.wav,18.799,20.333,1.533999999999999
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt20.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt20_seg7.wav,20.333,24.483,4.150000000000002
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt20.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt20_seg8.wav,24.483,31.332,6.849
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt20.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt20_seg9.wav,31.332,34.342,3.009999999999998
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt20.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt20_seg10.wav,34.342,35.222,0.8800000000000026
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt20.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt20_seg11.wav,36.108,37.9,1.7920000000000016
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt20.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt20_seg12.wav,37.9,42.191,4.291000000000004
